id,num_orders
1212464,171.1846
1458850,171.1846
1164926,171.1846
1138248,251.02661
1490626,251.02661
1281487,251.02661
1082441,251.02661
1482938,251.02661
1184923,251.02661
1326973,251.02661
1192047,251.02661
1267180,251.02661
1246324,323.3377
1186964,176.85521
1202630,176.85521
1269934,176.85521
1339581,176.85521
1436109,176.85521
1101500,176.85521
1023599,176.85521
1442172,176.85521
1157371,176.85521
1109804,265.6187
1054832,265.6187
1352123,265.6187
1423856,265.6187
1435666,265.6187
1354480,265.6187
1246275,265.6187
1336436,265.6187
1432832,265.6187
1165254,265.6187
1066074,171.1846
1040567,171.1846
1033848,171.1846
1060668,171.1846
1364029,171.1846
1062630,171.1846
1094506,171.1846
1358659,171.1846
1465329,171.1846
1440816,171.1846
1379869,232.2304
1364543,232.2304
1209429,232.2304
1336922,232.2304
1184984,232.2304
1033802,232.2304
1102254,232.2304
1069100,232.2304
1251110,232.2304
1422931,232.2304
1004866,176.85521
1174471,176.85521
1499724,176.85521
1303018,176.85521
1484881,176.85521
1336482,176.85521
1263568,176.85521
1014154,176.85521
1145983,176.85521
1329014,176.85521
1016463,172.88443
1014561,172.88443
1023254,172.88443
1261641,172.88443
1242929,172.88443
1066835,172.88443
1084108,172.88443
1273171,172.88443
1310686,172.88443
1429564,172.88443
1417277,204.10498
1206235,204.10498
1105979,204.10498
1299770,204.10498
1472997,204.10498
1247176,204.10498
1035903,204.10498
1016929,204.10498
1100790,204.10498
1479035,204.10498
1081099,197.53928
1242607,197.53928
1495219,197.53928
1401482,197.53928
1318810,197.53928
1400541,197.53928
1024895,197.53928
1046431,197.53928
1068378,197.53928
1431933,197.53928
1172788,193.29503
1393553,193.29503
1035358,193.29503
1299647,193.29503
1272919,193.29503
1334372,161.17828
1159056,193.29503
1302378,193.29503
1190534,193.29503
1011587,193.29503
1105486,190.69354
1495174,190.69354
1004376,190.69354
1320784,190.69354
1489187,190.69354
1318303,190.69354
1481749,190.69354
1216902,190.69354
1184723,190.69354
1226502,190.69354
1072688,172.94856
1082037,172.94856
1248088,283.3047
1240215,283.3047
1140940,283.3047
1372767,283.3047
1319511,283.3047
1163430,283.3047
1024275,283.3047
1176115,283.3047
1493372,174.13162
1015693,174.13162
1397319,174.13162
1361853,249.80724
1037616,249.80724
1069003,174.13162
1429561,174.13162
1379641,174.13162
1380619,174.13162
1305515,174.13162
1326014,234.49927
1363993,234.49927
1065978,234.49927
1124674,234.49927
1031580,234.49927
1076145,234.49927
1062552,234.49927
1043014,234.49927
1219837,234.49927
1496028,234.49927
1067574,172.88443
1025091,172.88443
1153270,172.88443
1394193,172.88443
1142889,172.88443
1158789,172.88443
1287972,172.88443
1206482,172.88443
1212175,172.88443
1016096,172.88443
1049986,296.64655
1058080,296.64655
1385476,296.64655
1197433,296.64655
1157667,296.64655
1462354,296.64655
1447886,296.64655
1414248,296.64655
1071904,296.64655
1233401,296.64655
1205618,289.64166
1156440,289.64166
1069575,190.69354
1049835,190.69354
1208125,190.69354
1092107,190.69354
1246248,190.69354
1200152,190.69354
1183897,190.69354
1391457,190.69354
1184133,180.9749
1460544,180.9749
1232535,180.9749
1479916,180.9749
1115572,180.9749
1494124,180.9749
1283670,180.9749
1285656,180.9749
1399178,180.9749
1113406,180.9749
1260972,175.73401
1448800,175.73401
1329069,175.73401
1137381,175.73401
1118094,175.73401
1185269,175.73401
1247893,175.73401
1455149,175.73401
1338727,175.73401
1293085,175.73401
1459822,147.81624
1305254,147.81624
1451735,147.81624
1129026,147.81624
1148456,147.81624
1219726,147.81624
1430307,147.81624
1253049,147.81624
1432323,147.81624
1252167,167.06491
1051889,167.06491
1439963,167.06491
1324815,167.06491
1437561,167.06491
1188982,167.06491
1407599,167.06491
1290623,167.06491
1359200,167.06491
1118472,167.06491
1060806,184.4184
1297235,184.4184
1249239,184.4184
1024103,184.4184
1318385,184.4184
1015306,184.4184
1102204,184.4184
1331093,184.4184
1112099,184.4184
1096804,184.4184
1353114,197.6984
1253464,296.64655
1242076,296.64655
1340873,296.64655
1412456,197.6984
1210302,296.64655
1404230,296.64655
1199301,296.64655
1323295,296.64655
1325558,296.64655
1299648,163.52385
1470573,163.52385
1092183,163.52385
1450872,163.52385
1084546,163.52385
1432435,163.52385
1443500,163.52385
1131071,163.52385
1368660,163.52385
1403213,163.52385
1151189,170.09898
1024790,170.09898
1164052,170.09898
1230002,170.09898
1441669,170.09898
1407711,170.09898
1002962,170.09898
1307976,170.09898
1328697,170.09898
1193459,170.09898
1254681,197.08286
1471178,197.08286
1172228,197.08286
1040523,197.08286
1488427,197.08286
1367962,248.57132
1353492,197.08286
1466210,197.08286
1117823,197.08286
1159601,197.08286
1244578,154.03871
1474430,154.03871
1322499,154.03871
1365197,154.03871
1362232,154.03871
1371779,154.03871
1264908,154.03871
1458255,154.03871
1348866,154.03871
1013564,154.03871
1103707,245.00827
1059508,245.00827
1243642,245.00827
1122553,212.89151
1437856,245.00827
1024334,245.00827
1094451,245.00827
1469441,245.00827
1148888,245.00827
1076174,245.00827
1079711,214.5826
1233988,214.5826
1397501,182.46584
1009945,214.5826
1299667,214.5826
1393892,214.5826
1234576,214.5826
1134369,214.5826
1353368,214.5826
1340396,214.5826
1334250,183.0108
1226115,183.0108
1221502,183.0108
1129603,183.0108
1300912,316.1249
1066331,316.1249
1055924,316.1249
1135533,316.1249
1412599,316.1249
1381463,316.1249
1421075,182.87357
1210247,182.87357
1322916,182.87357
1385551,182.87357
1189895,182.87357
1358912,182.87357
1134301,182.87357
1337366,182.87357
1024231,182.87357
1081336,182.87357
1041420,180.9749
1198108,180.9749
1027212,180.9749
1475322,180.9749
1172141,253.92693
1393742,253.92693
1266346,180.9749
1377521,180.9749
1400997,180.9749
1019222,180.9749
1222568,198.26285
1315683,198.26285
1122220,198.26285
1374913,230.37958
1443718,198.26285
1402391,198.26285
1172117,230.37958
1460512,230.37958
1057481,230.37958
1435184,198.26285
1484676,214.99033
1368949,182.87357
1329321,214.99033
1375533,214.99033
1107947,214.99033
1425745,182.87357
1273134,214.99033
1436258,214.99033
1254725,214.99033
1421375,214.99033
1224499,268.20935
1022104,157.85324
1332421,157.85324
1233349,268.20935
1412941,268.20935
1498242,157.85324
1054399,268.20935
1030700,268.20935
1460017,157.85324
1461262,157.85324
1247118,158.97444
1155168,158.97444
1023555,158.97444
1189141,158.97444
1294514,158.97444
1170464,158.97444
1032841,158.97444
1319448,158.97444
1372525,158.97444
1197527,158.97444
1232469,178.18945
1183342,178.18945
1029141,178.18945
1387433,178.18945
1038005,178.18945
1412517,178.18945
1358836,178.18945
1099898,178.18945
1323584,178.18945
1009805,178.18945
1474772,167.64354
1016615,167.64354
1018551,167.64354
1480247,167.64354
1395898,167.64354
1448266,167.64354
1231701,167.64354
1012670,167.64354
1240287,167.64354
1463854,167.64354
1089335,178.25131
1018974,178.25131
1089923,178.25131
1061591,178.25131
1372023,178.25131
1089056,178.25131
1443312,178.25131
1165874,178.25131
1441628,253.92693
1188416,253.92693
1260343,176.85521
1182877,249.80724
1217356,249.80724
1379965,249.80724
1441304,176.85521
1448107,249.80724
1063294,176.85521
1023485,176.85521
1253042,176.85521
1336992,176.85521
1313829,197.53928
1448406,165.42252
1010943,197.53928
1268748,197.53928
1065918,197.53928
1306179,197.53928
1045704,165.42252
1403733,165.42252
1096183,197.53928
1457003,165.42252
1173978,176.85521
1434024,176.85521
1191693,176.85521
1461833,249.80724
1097071,249.80724
1344039,249.80724
1143636,249.80724
1451337,176.85521
1241407,249.80724
1422806,249.80724
1105210,230.37958
1079607,230.37958
1229556,230.37958
1358305,230.37958
1495092,230.37958
1075788,230.37958
1462272,230.37958
1487211,230.37958
1278525,230.37958
1072156,230.37958
1368715,190.69354
1313982,242.182
1430625,190.69354
1499731,289.64166
1171657,289.64166
1100507,289.64166
1281814,289.64166
1157707,289.64166
1063227,289.64166
1142405,289.64166
1431907,221.37962
1486660,221.37962
1087576,221.37962
1050233,189.26286
1132252,221.37962
1095838,221.37962
1369255,221.37962
1034963,221.37962
1223053,221.37962
1267677,221.37962
1028151,177.63268
1078943,209.74944
1254456,177.63268
1282678,177.63268
1182119,177.63268
1430557,177.63268
1044051,177.63268
1372892,177.63268
1120515,209.74944
1489688,209.74944
1463108,214.99033
1001682,214.99033
1286957,214.99033
1083317,214.99033
1413058,182.87357
1145683,214.99033
1175281,214.99033
1145346,214.99033
1036709,303.93292
1218544,303.93292
1254129,178.18945
1298211,178.18945
1226852,178.18945
1080756,178.18945
1357125,178.18945
1037900,178.18945
1018982,178.18945
1206804,178.18945
1434708,178.18945
1350481,178.18945
1348411,165.94371
1401298,165.94371
1243982,165.94371
1408791,165.94371
1300733,165.94371
1233212,165.94371
1347782,165.94371
1497644,165.94371
1397906,165.94371
1132342,165.94371
1201964,220.15115
1189658,220.15115
1059263,220.15115
1394190,220.15115
1236690,220.15115
1441691,220.15115
1334605,220.15115
1410693,220.15115
1107017,220.15115
1374145,220.15115
1050787,392.3399
1393875,392.3399
1012578,392.3399
1198302,392.3399
1145147,392.3399
1088945,392.3399
1031019,392.3399
1451871,392.3399
1484128,392.3399
1403902,209.64215
1363338,171.61432
1408074,171.61432
1204391,171.61432
1153172,171.61432
1385784,171.61432
1094777,171.61432
1287845,171.61432
1052223,171.61432
1087971,171.61432
1015674,171.61432
1267865,253.92693
1083326,180.9749
1408065,180.9749
1328158,180.9749
1052607,253.92693
1363852,180.9749
1403750,180.9749
1021705,180.9749
1489126,180.9749
1298290,180.9749
1219707,147.81624
1007209,147.81624
1082299,147.81624
1067520,147.81624
1352924,147.81624
1410275,147.81624
1039372,147.81624
1256674,147.81624
1295791,199.30469
1236452,147.81624
1051218,171.1846
1096610,171.1846
1109216,171.1846
1491934,171.1846
1325802,171.1846
1279856,171.1846
1041468,171.1846
1038351,171.1846
1312390,171.1846
1077444,171.1846
1109747,155.41139
1075276,155.41139
1478089,155.41139
1113423,155.41139
1388642,155.41139
1073366,155.41139
1111214,155.41139
1456596,155.41139
1153622,155.41139
1116753,155.41139
1458080,173.23201
1453206,173.23201
1199568,173.23201
1248799,173.23201
1039738,173.23201
1201156,173.23201
1474243,173.23201
1017840,173.23201
1048357,173.23201
1398873,173.23201
1170036,249.80724
1467615,176.85521
1024239,176.85521
1495288,176.85521
1214497,176.85521
1135850,176.85521
1463434,176.85521
1181187,176.85521
1044453,176.85521
1239433,176.85521
1257518,221.37962
1086855,221.37962
1155554,221.37962
1492370,221.37962
1148565,221.37962
1253739,221.37962
1487411,221.37962
1332302,221.37962
1314671,221.37962
1103515,221.37962
1018571,209.74944
1069802,209.74944
1401957,177.63268
1404213,177.63268
1316048,209.74944
1158712,209.74944
1479461,177.63268
1208718,209.74944
1185405,209.74944
1198952,209.74944
1018869,239.23523
1079368,239.23523
1093376,239.23523
1041123,239.23523
1430566,239.23523
1040612,239.23523
1392552,239.23523
1281620,239.23523
1005866,239.23523
1037632,239.23523
1271646,150.1705
1304503,150.1705
1464644,150.1705
1415679,150.1705
1177460,150.1705
1499858,150.1705
1301887,150.1705
1020443,150.1705
1464381,150.1705
1291113,150.1705
1075689,201.98
1487402,201.98
1253839,201.98
1180477,201.98
1047246,201.98
1466888,201.98
1021666,201.98
1283025,201.98
1469190,201.98
1391079,201.98
1129929,214.22574
1046382,214.22574
1183543,214.22574
1478269,214.22574
1117518,214.22574
1173083,214.22574
1037186,214.22574
1174472,214.22574
1427657,214.22574
1403435,214.22574
1384107,200.48386
1055966,200.48386
1137846,200.48386
1138651,200.48386
1475804,200.48386
1437784,200.48386
1233590,200.48386
1175552,200.48386
1457208,200.48386
1306640,200.48386
1079689,171.61432
1130535,171.61432
1031756,171.61432
1064667,171.61432
1099811,171.61432
1265941,171.61432
1077243,171.61432
1228516,171.61432
1490318,171.61432
1253513,171.61432
1157473,263.72568
1082120,295.84244
1311644,206.89986
1403849,295.84244
1030973,263.72568
1294107,206.89986
1136233,206.89986
1226958,174.7831
1189088,206.89986
1427596,206.89986
1194957,178.75389
1209298,178.75389
1491117,178.75389
1021817,178.75389
1238437,178.75389
1088320,178.75389
1353310,178.75389
1151804,178.75389
1275812,178.75389
1152280,178.75389
1034885,167.06491
1188905,167.06491
1000505,167.06491
1155391,167.06491
1175738,167.06491
1346234,167.06491
1177275,167.06491
1379838,167.06491
1492943,167.06491
1308976,167.06491
1160680,153.51273
1085396,153.51273
1390416,153.51273
1412215,153.51273
1100598,153.51273
1442542,153.51273
1333339,153.51273
1491136,153.51273
1129473,153.51273
1080418,153.51273
1304520,158.26097
1419372,158.26097
1288833,158.26097
1435274,158.26097
1314299,158.26097
1451163,158.26097
1230602,158.26097
1223589,158.26097
1313223,158.26097
1425457,158.26097
1475390,253.92693
1463410,178.25131
1292372,178.25131
1439264,178.25131
1102131,178.25131
1209977,178.25131
1138279,178.25131
1411809,178.25131
1358060,178.25131
1313166,178.25131
1219527,342.0013
1430679,342.0013
1080688,342.0013
1009989,342.0013
1058103,342.0013
1109571,342.0013
1192976,342.0013
1112770,342.0013
1458923,342.0013
1098294,342.0013
1426126,230.37958
1436356,230.37958
1252819,230.37958
1026971,230.37958
1149602,230.37958
1324150,230.37958
1265505,198.26285
1415266,230.37958
1194917,230.37958
1205287,230.37958
1082698,127.09524
1308392,119.207275
1199853,119.207275
1022140,119.207275
1352470,119.207275
1189345,127.09524
1490265,127.09524
1348230,127.09524
1408468,144.37198
1025542,136.48401
1160326,136.48401
1443402,136.48401
1226069,136.48401
1175779,136.48401
1495888,136.48401
1226727,144.37198
1088993,144.37198
1162495,144.37198
1181474,152.57664
1220195,164.83757
1137571,164.83757
1168297,164.83757
1353136,164.83757
1472975,164.83757
1433727,164.83757
1473901,152.57664
1191319,152.57664
1416495,172.72554
1342393,110.522
1476851,122.78292
1376464,122.78292
1233406,122.78292
1150316,122.78292
1153339,122.78292
1282883,122.78292
1412451,130.6709
1352136,110.522
1041636,130.6709
1248315,238.80609
1203731,230.91812
1423330,230.91812
1175893,230.91812
1120441,230.91812
1195707,230.91812
1333706,230.91812
1334557,238.80609
1243318,238.80609
1190535,238.80609
1045918,144.37198
1060939,136.48401
1453084,136.48401
1389584,136.48401
1109929,136.48401
1195022,136.48401
1303129,136.48401
1470042,144.37198
1425214,144.37198
1480181,144.37198
1247919,205.41777
1348282,197.5298
1425154,197.5298
1005220,197.5298
1368923,197.5298
1238630,197.5298
1272350,197.5298
1184813,205.41777
1243023,205.41777
1415987,205.41777
1311318,114.66781
1181114,122.78292
1238128,122.78292
1349833,122.78292
1318144,122.78292
1187485,122.78292
1467015,122.78292
1460483,110.522
1412024,130.6709
1187938,110.522
1485114,110.69702
1120103,118.81214
1049722,118.81214
1284522,118.81214
1342647,118.81214
1086255,118.81214
1434155,118.81214
1487073,106.551216
1210002,106.551216
1336168,126.7001
1343254,141.91759
1106393,150.0327
1440560,150.0327
1229099,150.0327
1141119,150.0327
1076364,150.0327
1344236,150.0327
1264716,137.77177
1145320,137.77177
1227743,137.77177
1199864,111.35022
1427938,111.35022
1040108,111.35022
1232520,111.35022
1140444,111.35022
1491788,103.23511
1017798,119.23818
1078602,119.23818
1432281,99.089294
1473056,104.53064
1248411,112.64575
1087749,112.64575
1270524,112.64575
1470352,112.64575
1047720,112.64575
1296849,112.64575
1433596,120.53372
1078212,100.384834
1075257,100.384834
1223814,163.88092
1183147,155.99297
1221280,155.99297
1272917,155.99297
1022602,155.99297
1457798,155.99297
1145318,163.88092
1291779,163.88092
1071387,163.88092
1146287,146.13593
1352895,138.24796
1378461,138.24796
1426530,138.24796
1437824,138.24796
1028205,138.24796
1326348,138.24796
1025298,130.13284
1421003,146.13593
1356082,146.13593
1002279,120.059326
1166240,120.059326
1243150,120.059326
1388951,120.059326
1386008,120.059326
1224735,120.059326
1142767,120.059326
1362483,127.947296
1098955,127.947296
1239456,127.947296
1405754,140.19511
1462537,148.31024
1073284,148.31024
1143333,148.31024
1391582,148.31024
1246710,148.31024
1056463,148.31024
1008614,136.04932
1356351,136.04932
1118153,156.1982
1173597,118.81214
1254262,118.81214
1254768,118.81214
1224126,118.81214
1198629,118.81214
1206547,110.69702
1101674,118.81214
1205025,126.7001
1365276,106.551216
1414784,126.7001
1064865,181.39474
1010319,173.50679
1398591,173.50679
1301497,173.50679
1221429,173.50679
1387628,173.50679
1065479,173.50679
1374782,181.39474
1064336,181.39474
1402535,181.39474
1439251,163.88092
1202885,155.99297
1495109,155.99297
1287808,155.99297
1135792,155.99297
1336861,155.99297
1161565,155.99297
1106260,163.88092
1410886,163.88092
1282451,163.88092
1351826,118.78749
1277872,126.90261
1314199,126.90261
1019082,126.90261
1370963,126.90261
1286139,126.90261
1456597,126.90261
1432834,114.641685
1104820,114.641685
1139260,114.641685
1043700,109.40079
1330119,121.66171
1134462,121.66171
1067376,121.66171
1312395,121.66171
1358238,121.66171
1083003,121.66171
1243872,109.40079
1065542,129.54968
1331381,129.54968
1345747,121.26257
1420393,121.26257
1358056,121.26257
1406018,121.26257
1035550,121.26257
1097311,129.15054
1192832,129.15054
1336623,140.25229
1075826,132.36432
1085349,132.36432
1110209,132.36432
1103290,132.36432
1267654,132.36432
1216595,132.36432
1097353,140.25229
1212254,140.25229
1084827,140.25229
1498066,118.08519
1439262,130.34612
1376645,130.34612
1142228,130.34612
1343351,130.34612
1269436,130.34612
1301125,130.34612
1379552,118.08519
