id,num_orders
1265570,362.805561885193
1117394,363.21045001232255
1131780,361.5261653995253
1242389,362.4813982637711
1214618,459.47463137790305
1364865,461.43437696620566
1133180,459.7661218117711
1008164,459.6527241185096
1166614,458.98898168813184
1204365,460.446470914406
1426744,458.76218630160884
1145434,459.7174191658546
1302570,458.5514203734484
1158968,457.9037074014333
1104767,706.8508878249238
1331057,705.668859574155
1203291,708.6972357199649
1325692,464.9470370278063
1200019,461.6918654954734
1101366,464.07252866926814
1410252,463.424815697253
1412366,464.38004856149877
1491157,463.2140497690926
1445037,410.527355143421
1332387,411.9848443696952
1146755,410.81884557728904
1125510,409.68490570160805
1468793,411.12636546951967
1474894,409.4741397734477
1246237,410.91559954135926
1468989,410.78617238973516
1264726,411.2070899752273
1023588,409.53883482079266
1119975,475.56132259617766
1296989,474.4273827204968
1256467,474.8162413892637
1478418,473.66627205522013
1141172,473.5689038203212
1237197,474.4600188511165
1215871,474.88093643660864
1015109,472.16008018302944
1173440,474.67017050844834
1115717,471.9332847965064
1112711,548.8467380204562
1374089,547.68073922805
1118795,547.5673415347885
1140639,549.0408602194253
1083175,547.8588319686565
1492620,548.2957790125113
1175595,548.1823813192498
1381389,548.5712399880167
1252196,548.4578422947552
1125403,547.8261587811027
1353415,499.51931549516394
1460235,742.0382060767427
1445553,741.9087789251187
1447369,742.3296965106108
1028990,741.6819835385957
1184922,498.4340412084655
1153898,740.920872873319
1198610,741.3417904588111
1079437,498.6281634074346
1472394,498.4987362558104
1448306,506.44925467271105
1419811,507.37242862023163
1265062,506.22245928618804
1425904,508.70049069488164
1125938,505.96360498293984
1202900,509.5102669491407
1095568,506.25509541680776
1300715,506.6760130022999
1376035,505.5260436682564
1247963,505.3966165166323
1242874,466.6413719131083
1077197,466.5440036782094
1127975,466.9649212637015
1230110,467.35377993246846
1166412,466.7060669604533
1066808,467.14301400430804
1470409,467.02961631104654
1342442,466.3819033390314
1139563,465.75021982537885
1003833,466.171137410871
1119729,463.3937428917894
1178379,461.7254877373548
1168706,464.72180496643944
1171672,464.12218036951214
1432899,462.94015211874336
1268541,463.3610697042355
1006145,463.2316425526114
1441960,463.1342743177125
1183895,706.1554212613196
1460906,706.0420235680581
1466648,464.13230550983144
1217089,464.01890781656994
1275462,464.45585486042467
1461365,463.8081418884095
1159522,463.1604289163944
1442492,464.11566178064015
1426884,464.48849099104444
1223006,463.3385216570009
1257596,464.81204034163767
1313402,463.64604154923154
1009276,689.0278769829881
1355967,688.380164010973
1439212,688.8010815964651
1145363,689.2059697235946
1001921,688.5742862099421
1159863,689.4974601574627
1347974,688.3314613650565
1012491,687.699777851404
1373298,688.6389812572871
1355523,687.9752388269094
1167271,688.5509703529622
1393728,688.9558584800916
1109152,688.3241749664392
1366322,689.2794078306849
1101391,689.1660101374234
1478799,687.4656960662635
1215120,688.9392147509004
1428408,687.7571865001316
1100774,688.1781040856238
1495413,688.0486769339996
1026093,887.0711687449273
1185453,887.4920863304194
1315380,886.8283439000415
1413823,887.2652909438964
1010266,886.6336074302437
1091121,887.0384955573734
1126295,885.8564673066046
1322521,885.2247837929519
1345620,885.6457013784441
1273456,643.4503601474587
1095435,458.718369602301
1323949,458.58894245067677
1395799,459.54417531492254
1145737,456.80728960298075
1238384,459.28532101167434
1042036,459.203982235138
1351219,457.5196976223409
1085203,462.0548428542361
1371386,461.45521825730873
1219723,458.2321056417011
1003254,714.9806618460523
1467189,717.4907521714712
1391034,473.72452402094996
1402736,474.1454416064421
1359141,716.097957992542
1385854,472.8500156624118
1364965,474.84182016743966
1323652,474.2101366537871
1488422,471.99153676223625
1426492,472.3964248893658
1494166,319.1651642469612
1425078,319.5860818324533
1280912,319.4726841391918
1101451,319.3592864459303
1102535,318.71157347391517
1192441,319.66680633816094
1095607,319.55340864489943
1367089,318.9056956728843
1159398,320.3471554407959
1234591,320.249787205897
1191706,455.75927209460707
1131459,456.68244604212765
1336230,455.53247670808406
1425283,455.38702009809737
1320850,454.7713660428074
1057220,456.22885526908163
1490464,455.06285647667545
1245748,453.89685768426926
1433608,454.85209054851504
1027214,454.72266339689094
1105308,426.6119444325465
1107240,426.498546739285
1387470,425.8348043089073
1184143,426.271751352762
1072620,425.62403838074687
1460051,424.4580395883407
1111278,424.8789571738328
1442651,425.28384530096235
1409134,424.11784650855617
1051968,425.591365193193
1121765,469.11099968484405
1154015,469.5158878119736
1193249,712.0027194768271
1025216,711.355006504812
1487129,710.7072935327968
1132636,710.6099252978979
1011414,711.0148134250275
1368489,710.3671004530123
1369233,709.7354169393598
1458746,467.02178988798323
1280129,469.6781489399938
1114886,468.5442090643128
1163765,467.92855500902283
1406367,467.2808420370077
1142814,709.7676737018612
1294699,466.51973137173104
1379642,467.97722059800526
1244589,466.82725126396167
1100387,467.2321393910912
1323102,468.1553133386118
1159992,460.8799468774786
1349938,461.81915028336175
1440017,461.72178204846284
1021112,461.5763254384761
1087316,463.0498441231129
1382875,459.79467259078
1223460,461.2361323586916
1140043,461.67307940254636
1358812,461.0253664305312
1384056,462.4828556568054
1470747,475.99408663277995
1410454,476.9012311219378
1329627,476.2695476082854
1053569,476.1561499150239
1098179,476.05878168012487
1489281,479.039069450847
1230739,476.86855793438394
1117763,479.31453042635235
1016076,477.160048368252
1020937,475.47576375545486
1008071,658.3072629518409
1351714,659.2464663577241
1278748,658.0804675653179
1033118,656.9304982312743
1432496,657.3514158167665
1231141,657.2219886651424
1026727,657.1085909718809
1077204,656.9951932786194
1438728,656.8657661269953
1424161,656.2501120717053
1495114,390.7863637026395
1438706,391.7255671085227
1352093,390.5435388577539
1422053,391.4987717219997
1332317,390.3327729295935
1178329,390.219375236332
1467909,389.57166226431684
1347977,389.992579849809
1445235,390.3974679769385
1365395,389.76578446328597
1467164,515.9400934475979
1164908,516.3449815747274
1182446,515.7132980610749
1393856,516.1181861882044
1161200,517.0573895940876
1242357,516.425706080435
1344145,515.7940225667825
1430031,516.7332259726657
1193698,516.6198282794041
1449017,515.4378000286354
1399041,552.9940824116377
1185779,553.9493152758835
1055011,553.835917582622
1080864,553.1882046106068
1247741,552.0222058182006
1041516,553.4957245028374
1157213,553.3823268095759
1168450,552.2002985588072
1392666,552.6212161442993
1024666,553.0421337297914
1246456,533.1686341218788
1213389,532.5209211498636
1011038,532.4235529149648
1403857,532.2941257633406
1377782,532.7310728071955
1354740,532.6016456555712
1195560,532.4882479623097
1000845,533.4274513681929
1188391,531.7431667553958
1310969,532.1480548825252
1203473,441.8713640756906
1052376,443.83110966399323
1275300,443.70168251236913
1168517,444.090541181136
1164780,441.3857143859194
1412431,441.2723166926579
1215826,441.174948457759
1198539,441.56380712652594
1281207,443.0373258111627
1400789,442.37358338078496
1008981,403.6891172633213
1480916,645.6576631077838
1174520,648.15172397484
1408456,647.5360699195501
1103391,646.3700711271439
1108102,645.236131251463
1108547,644.5884182794479
1238197,403.4136192308818
1043675,645.3821650753442
1268656,646.3213684812274
1462608,462.8714898508663
1418346,461.7054910584601
1491979,461.07380754480755
1407308,463.04958259147276
1010422,462.93618489821125
1108134,461.7701861058051
1224076,463.2437047904419
1140817,462.59599181842674
1025411,461.4299930260206
1403656,461.86694006987534
1161630,674.1203446895562
1021993,674.5412622750483
1179517,673.3592340242795
1332254,674.3144668885253
1319159,673.1484680961191
1356974,672.500755124104
1290939,431.3740444506258
1401750,430.72633147861063
1064767,672.6788478647105
1070383,672.5814796298116
1029294,442.88318696861893
1013001,442.7697892753574
1081183,443.7250221396032
1485036,444.1138808083701
1256807,442.94788201596396
1203716,444.4214007006007
1414123,443.7897171869482
1250749,443.1420042149331
1434042,443.0286065216716
1048122,443.43349464880106
1317164,476.0255493891991
1404058,475.9121516959376
1099698,474.74615290353154
1225205,476.21967158816824
1120109,474.0010716966174
1317198,475.4745903812543
1485133,474.308591588848
1011810,475.2317655363686
1212950,716.1477102816864
1022775,717.1029431459322
1039889,509.7319003323237
1347952,510.1528179178158
1129722,508.97078966704703
1023285,509.39170725253916
1330789,509.7965953796686
1334275,510.2175129651607
1183235,509.5858294515083
1278095,508.92208702113044
1161492,509.8773198853762
1189870,508.71132109297014
1232446,681.3190107216376
1381352,682.2582141275207
1168965,682.6791317130128
1300191,682.5657340197513
1391636,681.9340505060989
1475935,681.2863375340837
1413562,681.1729398408222
1129712,680.5252268688071
1181753,681.4804597330528
1094992,680.2984314822841
1466568,511.9526402820775
1429643,512.3414989508444
1301120,513.8150176354812
1377778,512.1307330226841
1271409,512.5516506081763
1168372,512.4061939981895
1469059,512.3088257632905
1067430,512.7137138904201
1155421,512.0820303767675
1136593,511.95260322514343
1212707,336.4606859301818
1313597,336.3472882369203
1412241,335.71560472326775
1115056,504.38785138960816
1292390,504.29048315470925
1166952,504.16105600308515
1384513,503.51334303107
1093599,503.4159747961711
1367894,502.76826182415596
1119869,503.72349468840173
1070129,503.6100969951402
1394194,503.4806698435161
1002435,502.8489863298636
1400016,492.54567836134584
1371135,495.5580250487932
1386866,493.3714840739675
1263387,492.72377110195237
1316202,493.1446886874445
1238695,493.0152615358204
1269164,492.38357802216785
1212464,492.27018032890635
1458850,492.15678263564484
1164926,491.5090696636297
1138248,588.688802472764
1490626,589.6280058786472
1281487,591.0854951049214
1082441,588.8829246717331
1482938,589.3038422572253
1184923,588.6400998268475
1326973,588.5427315919486
1192047,588.9636491774407
1267180,588.8502514841792
1246324,830.8027678702791
1186964,476.31701168836014
1202630,474.00104356191036
1269934,473.88764586864886
1339581,476.38170673570517
1436109,474.1951657608795
1101500,474.58402442964643
1023599,475.5232278355296
1442172,475.4098301422681
1157371,474.2438313498619
1109804,687.9402403694307
1054832,690.434301236487
1352123,688.2477602616614
1423856,688.1183331100373
1435666,687.4866495963847
1354480,688.9441388226589
1246275,688.328484767369
1336436,689.2516587148896
1432832,689.1382610216281
1165254,687.4539764088308
1066074,437.91396738974004
1040567,437.2822838760875
1033848,437.68717200321703
1060668,438.6263754091002
1364029,437.99469189544766
1062630,437.3630083817951
1094506,437.2175517718084
1358659,437.1041540785469
1465329,438.5776727631837
1440816,437.41167397077754
1379869,616.6334844000987
1364543,615.4514561493299
1209429,615.8563442764595
1336922,616.2932913203142
1184984,616.1478347103275
1033802,616.034437017066
1102254,615.4027535034135
1069100,614.2527841693699
1251110,614.1393864761084
1422931,616.1151615227736
1004866,448.2918766728178
1174471,448.71279425830994
1499724,449.6519976641931
1303018,449.5385999709316
1484881,449.4091728193075
1336482,449.83009040479965
1263568,447.6275199716114
1014154,449.0529502811604
1145983,448.9555820462615
1329014,448.32389853260895
1016463,409.8990367381022
1014561,409.2673532244497
1023254,408.1494428071313
1261641,406.96741455636254
1242929,411.00030342622927
1066835,406.74061916983953
1084108,407.16153675533167
1273171,408.06868124448965
1310686,406.91871191044606
1429564,407.85791531632924
1417277,522.5004899548094
1206235,523.9740086394462
1105979,525.4154684073578
1299770,523.7311837945606
1472997,522.5651850021544
1247176,522.4517873088929
1035903,524.9298187175865
1016929,523.779849383543
1100790,523.1641953282531
1479035,521.4799107154558
1081099,392.5684344142205
1242607,393.5236672784663
1495219,392.3416390276975
1401482,393.2648129752181
1318810,394.73833165985485
1400541,392.001445947913
1024895,393.44290571582457
1046431,392.84328111889727
1068378,393.7343961496926
1431933,392.0821704536206
1172788,349.23781077579577
1393553,350.12892580659104
1035358,350.0475870300548
1299647,349.39987405803964
1272919,346.6790178044604
1334372,351.26225141144334
1159056,348.5253656995015
1302378,347.89368218584895
1190534,349.35117141212316
1011587,346.11202933815287
1105486,538.6107284679448
1495174,540.5865035146101
1004376,541.4936480037679
1320784,538.2705353881603
1489187,540.2463104348255
1318303,538.0277105432747
1481749,539.5012292279115
1216902,538.869545714259
1184723,540.7972323858363
1226502,537.5741197702287
1072688,432.5296050123109
1082037,434.991606962642
1248088,673.8344084263956
1240215,673.7210107331341
1140940,674.1258988602638
1372767,674.5468164457559
1319511,674.9517045728853
1163430,674.8383068796238
1024275,673.6723080872177
1176115,675.6641125922455
1493372,465.1656285904884
1015693,463.4973734360538
1397319,463.40000520115495
1361853,706.939437965153
1037616,705.2711828107185
1069003,463.07584157973304
1429561,462.9303849697463
1379641,463.3352730968758
1380619,462.1853037628323
1305515,462.0719060695708
1326014,535.6887956148121
1363993,535.5914273799133
1065978,533.4048864050876
1124674,533.2594297951009
1031580,532.6277462814484
1076145,533.0326344085779
1062552,534.5061530932147
1043014,533.842410662837
1219837,533.7610718863007
1496028,534.6842458338213
1067574,419.7169164729337
1025091,419.6035187796722
1153270,421.0449785475838
1394193,418.3080928356419
1142889,418.72901042113403
1158789,418.0812974491189
1287972,421.10967359492884
1206482,423.57167554525984
1212175,418.275419648088
1016096,421.2717368771727
1049986,743.0786700813516
1058080,744.0339029455973
1385476,743.4022194319448
1197433,744.3253933794654
1157667,742.6250793083055
1462354,743.0459968937977
1447886,742.9486286588988
1414248,741.76660040813
1071904,742.1875179936221
1233401,743.6450072198963
