id,num_orders
1238695,226.1676
1269164,226.1676
1212464,226.1676
1458850,226.1676
1164926,226.1676
1138248,227.28604
1490626,227.28604
1281487,227.28604
1082441,227.28604
1482938,227.28604
1184923,227.28604
1326973,227.28604
1192047,227.28604
1267180,227.28604
1246324,363.34784
1186964,157.60101
1202630,157.60101
1269934,157.60101
1339581,157.60101
1436109,157.60101
1101500,157.60101
1023599,157.60101
1442172,157.60101
1157371,157.60101
1109804,286.30725
1054832,286.30725
1352123,286.30725
1423856,286.30725
1435666,286.30725
1354480,286.30725
1246275,286.30725
1336436,286.30725
1432832,286.30725
1165254,286.30725
1066074,226.1676
1040567,226.1676
1033848,226.1676
1060668,226.1676
1364029,226.1676
1062630,226.1676
1094506,226.1676
1358659,226.1676
1465329,226.1676
1440816,226.1676
1379869,273.04584
1364543,273.04584
1209429,273.04584
1336922,273.04584
1184984,273.04584
1033802,273.04584
1102254,273.04584
1069100,273.04584
1251110,273.04584
1422931,273.04584
1004866,157.60101
1174471,157.60101
1499724,157.60101
1303018,157.60101
1484881,157.60101
1336482,157.60101
1263568,157.60101
1014154,157.60101
1145983,157.60101
1329014,157.60101
1016463,183.40594
1014561,183.40594
1023254,183.40594
1261641,183.40594
1242929,183.40594
1066835,183.40594
1084108,183.40594
1273171,183.40594
1310686,183.40594
1429564,183.40594
1417277,204.3527
1206235,204.3527
1105979,204.3527
1299770,204.3527
1472997,204.3527
1247176,204.3527
1035903,204.3527
1016929,204.3527
1100790,204.3527
1479035,204.3527
1081099,142.82301
1242607,142.82301
1495219,142.82301
1401482,142.82301
1318810,142.82301
1400541,142.82301
1024895,142.82301
1046431,142.82301
1068378,142.82301
1431933,142.82301
1172788,174.69559
1393553,174.69559
1035358,174.69559
1299647,174.69559
1272919,174.69559
1334372,174.69559
1159056,174.69559
1302378,174.69559
1190534,174.69559
1011587,174.69559
1105486,241.7077
1495174,241.7077
1004376,241.7077
1320784,241.7077
1489187,241.7077
1318303,241.7077
1481749,241.7077
1216902,241.7077
1184723,241.7077
1226502,241.7077
1072688,179.17918
1082037,179.17918
1248088,294.8312
1240215,294.8312
1140940,294.8312
1372767,294.8312
1319511,294.8312
1163430,294.8312
1024275,294.8312
1176115,294.8312
1493372,157.60101
1015693,157.60101
1397319,157.60101
1361853,268.0668
1037616,268.0668
1069003,157.60101
1429561,157.60101
1379641,157.60101
1380619,157.60101
1305515,157.60101
1326014,225.66052
1363993,225.66052
1065978,225.66052
1124674,225.66052
1031580,225.66052
1076145,225.66052
1062552,225.66052
1043014,225.66052
1219837,225.66052
1496028,225.66052
1067574,177.77649
1025091,177.77649
1153270,177.77649
1394193,177.77649
1142889,177.77649
1158789,177.77649
1287972,177.77649
1206482,177.77649
1212175,177.77649
1016096,177.77649
1049986,388.2487
1058080,388.2487
1385476,388.2487
1197433,388.2487
1157667,388.2487
1462354,388.2487
1447886,388.2487
1414248,388.2487
1071904,388.2487
1233401,388.2487
1205618,382.78693
1156440,382.78693
1069575,236.24596
1049835,236.24596
1208125,236.24596
1092107,236.24596
1246248,236.24596
1200152,236.24596
1183897,236.24596
1391457,236.24596
1184133,190.36624
1460544,190.36624
1232535,190.36624
1479916,190.36624
1115572,190.36624
1494124,190.36624
1283670,190.36624
1285656,190.36624
1399178,190.36624
1113406,190.36624
1260972,163.05531
1448800,163.05531
1329069,163.05531
1137381,163.05531
1118094,163.05531
1185269,163.05531
1247893,163.05531
1455149,163.05531
1338727,163.05531
1293085,163.05531
1459822,172.21889
1305254,172.21889
1451735,172.21889
1129026,172.21889
1148456,172.21889
1219726,172.21889
1430307,172.21889
1253049,172.21889
1432323,172.21889
1252167,187.75388
1051889,187.75388
1439963,187.75388
1324815,187.75388
1437561,187.75388
1188982,187.75388
1407599,187.75388
1290623,187.75388
1359200,187.75388
1118472,187.75388
1060806,195.51067
1297235,195.51067
1249239,195.51067
1024103,195.51067
1318385,195.51067
1015306,195.51067
1102204,195.51067
1331093,195.51067
1112099,195.51067
1096804,195.51067
1353114,241.7077
1253464,388.2487
1242076,388.2487
1340873,388.2487
1412456,241.7077
1210302,388.2487
1404230,388.2487
1199301,388.2487
1323295,388.2487
1325558,388.2487
1299648,127.14863
1470573,127.14863
1092183,127.14863
1450872,127.14863
1084546,127.14863
1432435,127.14863
1443500,127.14863
1131071,127.14863
1368660,127.14863
1403213,127.14863
1151189,213.5588
1024790,213.5588
1164052,213.5588
1230002,213.5588
1441669,213.5588
1407711,213.5588
1002962,213.5588
1307976,213.5588
1328697,213.5588
1193459,213.5588
1254681,208.94247
1471178,208.94247
1172228,208.94247
1040523,208.94247
1488427,208.94247
1367962,208.94247
1353492,208.94247
1466210,208.94247
1117823,208.94247
1159601,208.94247
1244578,127.14863
1474430,127.14863
1322499,127.14863
1365197,127.14863
1362232,127.14863
1371779,127.14863
1264908,127.14863
1458255,127.14863
1348866,127.14863
1013564,127.14863
1103707,225.66052
1059508,225.66052
1243642,225.66052
1122553,225.66052
1437856,225.66052
1024334,225.66052
1094451,225.66052
1469441,225.66052
1148888,225.66052
1076174,225.66052
1079711,213.5588
1233988,213.5588
1397501,213.5588
1009945,213.5588
1299667,213.5588
1393892,213.5588
1234576,213.5588
1134369,213.5588
1353368,213.5588
1340396,213.5588
1334250,225.66052
1226115,225.66052
1221502,225.66052
1129603,225.66052
1300912,367.36508
1066331,367.36508
1055924,367.36508
1135533,367.36508
1412599,367.36508
1381463,367.36508
1421075,214.42111
1210247,214.42111
1322916,214.42111
1385551,214.42111
1189895,214.42111
1358912,214.42111
1134301,214.42111
1337366,214.42111
1024231,214.42111
1081336,214.42111
1041420,190.36624
1198108,190.36624
1027212,190.36624
1475322,190.36624
1172141,300.83203
1393742,300.83203
1266346,190.36624
1377521,190.36624
1400997,190.36624
1019222,190.36624
1222568,184.24025
1315683,184.24025
1122220,184.24025
1374913,184.24025
1443718,184.24025
1402391,184.24025
1172117,184.24025
1460512,184.24025
1057481,184.24025
1435184,184.24025
1484676,214.42111
1368949,214.42111
1329321,214.42111
1375533,214.42111
1107947,214.42111
1425745,214.42111
1273134,214.42111
1436258,214.42111
1254725,214.42111
1421375,214.42111
1224499,283.44543
1022104,172.21889
1332421,172.21889
1233349,283.44543
1412941,283.44543
1498242,172.21889
1054399,283.44543
1030700,283.44543
1460017,172.21889
1461262,172.21889
1247118,180.79358
1155168,180.79358
1023555,180.79358
1189141,180.79358
1294514,180.79358
1170464,180.79358
1032841,180.79358
1319448,180.79358
1372525,180.79358
1197527,180.79358
1232469,220.5191
1183342,220.5191
1029141,220.5191
1387433,220.5191
1038005,220.5191
1412517,220.5191
1358836,220.5191
1099898,220.5191
1323584,220.5191
1009805,220.5191
1474772,150.44652
1016615,150.44652
1018551,150.44652
1480247,150.44652
1395898,150.44652
1448266,150.44652
1231701,150.44652
1012670,150.44652
1240287,150.44652
1463854,150.44652
1089335,190.36624
1018974,190.36624
1089923,190.36624
1061591,190.36624
1372023,190.36624
1089056,190.36624
1443312,190.36624
1165874,190.36624
1441628,300.83203
1188416,300.83203
1260343,157.60101
1182877,268.0668
1217356,268.0668
1379965,268.0668
1441304,157.60101
1448107,268.0668
1063294,157.60101
1023485,157.60101
1253042,157.60101
1336992,157.60101
1313829,142.82301
1448406,142.82301
1010943,142.82301
1268748,142.82301
1065918,142.82301
1306179,142.82301
1045704,142.82301
1403733,142.82301
1096183,142.82301
1457003,142.82301
1173978,157.60101
1434024,157.60101
1191693,157.60101
1461833,268.0668
1097071,268.0668
1344039,268.0668
1143636,268.0668
1451337,157.60101
1241407,268.0668
1422806,268.0668
1105210,192.8953
1079607,192.8953
1229556,192.8953
1358305,192.8953
1495092,192.8953
1075788,192.8953
1462272,192.8953
1487211,192.8953
1278525,192.8953
1072156,192.8953
1368715,241.7077
1313982,241.7077
1430625,241.7077
1499731,388.2487
1171657,388.2487
1100507,388.2487
1281814,388.2487
1157707,388.2487
1063227,388.2487
1142405,388.2487
1431907,181.65588
1486660,181.65588
1087576,181.65588
1050233,181.65588
1132252,181.65588
1095838,181.65588
1369255,181.65588
1034963,181.65588
1223053,181.65588
1267677,181.65588
1028151,173.08119
1078943,173.08119
1254456,173.08119
1282678,173.08119
1182119,173.08119
1430557,173.08119
1044051,173.08119
1372892,173.08119
1120515,173.08119
1489688,173.08119
1463108,214.42111
1001682,214.42111
1286957,214.42111
1083317,214.42111
1413058,214.42111
1145683,214.42111
1175281,214.42111
1145346,214.42111
1036709,336.17114
1218544,336.17114
1254129,220.5191
1298211,220.5191
1226852,220.5191
1080756,220.5191
1357125,220.5191
1037900,220.5191
1018982,220.5191
1206804,220.5191
1434708,220.5191
1350481,220.5191
1348411,179.17918
1401298,179.17918
1243982,179.17918
1408791,179.17918
1300733,179.17918
1233212,179.17918
1347782,179.17918
1497644,179.17918
1397906,179.17918
1132342,179.17918
1201964,257.29172
1189658,257.29172
1059263,257.29172
1394190,257.29172
1236690,257.29172
1441691,257.29172
1334605,257.29172
1410693,257.29172
1107017,257.29172
1374145,257.29172
1050787,441.84995
1393875,441.84995
1012578,441.84995
1198302,441.84995
1145147,441.84995
1088945,441.84995
1031019,441.84995
1451871,441.84995
1484128,441.84995
1403902,246.94588
1363338,134.10893
1408074,134.10893
1204391,134.10893
1153172,134.10893
1385784,134.10893
1094777,134.10893
1287845,134.10893
1052223,134.10893
1087971,134.10893
1015674,134.10893
1267865,300.83203
1083326,190.36624
1408065,190.36624
1328158,190.36624
1052607,300.83203
1363852,190.36624
1403750,190.36624
1021705,190.36624
1489126,190.36624
1298290,190.36624
1219707,172.21889
1007209,172.21889
1082299,172.21889
1067520,172.21889
1352924,172.21889
1410275,172.21889
1039372,172.21889
1256674,172.21889
1295791,172.21889
1236452,172.21889
1051218,226.1676
1096610,226.1676
1109216,226.1676
1491934,226.1676
1325802,226.1676
1279856,226.1676
1041468,226.1676
1038351,226.1676
1312390,226.1676
1077444,226.1676
1109747,207.46082
1075276,207.46082
1478089,207.46082
1113423,207.46082
1388642,207.46082
1073366,207.46082
1111214,207.46082
1456596,207.46082
1153622,207.46082
1116753,207.46082
1458080,192.8983
1453206,192.8983
1199568,192.8983
1248799,192.8983
1039738,192.8983
1201156,192.8983
1474243,192.8983
1017840,192.8983
1048357,192.8983
1398873,192.8983
1170036,268.0668
1467615,157.60101
1024239,157.60101
1495288,157.60101
1214497,157.60101
1135850,157.60101
1463434,157.60101
1181187,157.60101
1044453,157.60101
1239433,157.60101
1257518,181.65588
1086855,181.65588
1155554,181.65588
1492370,181.65588
1148565,181.65588
1253739,181.65588
1487411,181.65588
1332302,181.65588
1314671,181.65588
1103515,181.65588
1018571,173.08119
1069802,173.08119
1401957,173.08119
1404213,173.08119
1316048,173.08119
1158712,173.08119
1479461,173.08119
1208718,173.08119
1185405,173.08119
1198952,173.08119
1018869,273.04584
1079368,273.04584
1093376,273.04584
1041123,273.04584
1430566,273.04584
1040612,273.04584
1392552,273.04584
1281620,273.04584
1005866,273.04584
1037632,273.04584
1271646,166.1209
1304503,166.1209
1464644,166.1209
1415679,166.1209
1177460,166.1209
1499858,166.1209
1301887,166.1209
1020443,166.1209
1464381,166.1209
1291113,166.1209
1075689,204.62196
1487402,204.62196
1253839,204.62196
1180477,204.62196
1047246,204.62196
1466888,204.62196
1021666,204.62196
1283025,204.62196
1469190,204.62196
1391079,204.62196
1129929,256.92493
1046382,256.92493
1183543,256.92493
1478269,256.92493
1117518,256.92493
1173083,256.92493
1037186,256.92493
1174472,256.92493
1427657,256.92493
1403435,256.92493
1384107,211.55484
1055966,211.55484
1137846,211.55484
1138651,211.55484
1475804,211.55484
1437784,211.55484
1233590,211.55484
1175552,211.55484
1457208,211.55484
1306640,211.55484
1079689,134.10893
1130535,134.10893
1031756,134.10893
1064667,134.10893
1099811,134.10893
1265941,134.10893
1077243,134.10893
1228516,134.10893
1490318,134.10893
1253513,134.10893
1157473,324.78537
1082120,324.78537
1311644,207.46082
1403849,324.78537
1030973,324.78537
1294107,207.46082
1136233,207.46082
1226958,207.46082
1189088,207.46082
1427596,207.46082
1194957,181.65588
1209298,181.65588
1491117,181.65588
1021817,181.65588
1238437,181.65588
1088320,181.65588
1353310,181.65588
1151804,181.65588
1275812,181.65588
1152280,181.65588
1034885,187.75388
1188905,187.75388
1000505,187.75388
1155391,187.75388
1175738,187.75388
1346234,187.75388
1177275,187.75388
1379838,187.75388
1492943,187.75388
1308976,187.75388
1160680,183.40594
1085396,183.40594
1390416,183.40594
1412215,183.40594
1100598,183.40594
1442542,183.40594
1333339,183.40594
1491136,183.40594
1129473,183.40594
1080418,183.40594
1304520,173.08119
1419372,173.08119
1288833,173.08119
1435274,173.08119
1314299,173.08119
1451163,173.08119
1230602,173.08119
1223589,173.08119
1313223,173.08119
1425457,173.08119
1475390,300.83203
1463410,190.36624
1292372,190.36624
1439264,190.36624
1102131,190.36624
1209977,190.36624
1138279,190.36624
1411809,190.36624
1358060,190.36624
1313166,190.36624
1219527,441.84995
1430679,441.84995
1080688,441.84995
1009989,441.84995
1058103,441.84995
1109571,441.84995
1192976,441.84995
1112770,441.84995
1458923,441.84995
1098294,441.84995
1426126,192.8953
1436356,192.8953
1252819,192.8953
1026971,192.8953
1149602,192.8953
1324150,192.8953
1265505,192.8953
1415266,192.8953
1194917,192.8953
1205287,192.8953
1082698,138.66757
1308392,118.22006
1199853,118.22006
1022140,118.22006
1352470,118.22006
1189345,138.66757
1490265,138.66757
1348230,138.66757
1408468,169.12422
1025542,148.6767
1160326,148.6767
1443402,148.6767
1226069,148.6767
1175779,148.6767
1495888,148.6767
1226727,169.12422
1088993,169.12422
1162495,169.12422
1181474,143.10869
1220195,149.79515
1137571,149.79515
1168297,149.79515
1353136,149.79515
1472975,149.79515
1433727,149.79515
1473901,143.10869
1191319,143.10869
1416495,143.10869
1342393,91.719574
1476851,98.40604
1376464,98.40604
1233406,98.40604
1150316,98.40604
1153339,98.40604
1282883,98.40604
1412451,91.719574
1352136,91.719574
1041636,91.719574
1248315,229.26387
1203731,213.44016
1423330,213.44016
1175893,213.44016
1120441,213.44016
1195707,213.44016
1333706,213.44016
1334557,229.26387
1243318,229.26387
1190535,229.26387
1045918,169.12422
1060939,148.6767
1453084,148.6767
1389584,148.6767
1109929,148.6767
1195022,148.6767
1303129,148.6767
1470042,169.12422
1425214,169.12422
1480181,169.12422
1247919,216.00246
1348282,200.17874
1425154,200.17874
1005220,200.17874
1368923,200.17874
1238630,200.17874
1272350,200.17874
1184813,216.00246
1243023,216.00246
1415987,216.00246
1311318,91.719574
1181114,98.40604
1238128,98.40604
1349833,98.40604
1318144,98.40604
1187485,98.40604
1467015,98.40604
1460483,91.719574
1412024,91.719574
1187938,91.719574
1485114,99.22857
1120103,105.91503
1049722,105.91503
1284522,105.91503
1342647,105.91503
1086255,105.91503
1434155,105.91503
1487073,99.22857
1210002,99.22857
1336168,99.22857
1343254,138.47125
1106393,149.78154
1440560,149.78154
1229099,149.78154
1141119,149.78154
1076364,149.78154
1344236,149.78154
1264716,138.47125
1145320,138.47125
1227743,138.47125
1199864,107.12012
1427938,107.12012
1040108,107.12012
1232520,107.12012
1140444,107.12012
1491788,100.433655
1017798,100.433655
1078602,100.433655
1432281,100.433655
1473056,108.81415
1248411,115.50061
1087749,115.50061
1270524,115.50061
1470352,115.50061
1047720,115.50061
1296849,115.50061
1433596,108.81415
1078212,108.81415
1075257,108.81415
1223814,184.66432
1183147,164.2168
1221280,164.2168
1272917,164.2168
1022602,164.2168
1457798,164.2168
1145318,184.66432
1291779,184.66432
1071387,184.66432
1146287,145.62787
1352895,125.18036
1378461,125.18036
1426530,125.18036
1437824,125.18036
1028205,125.18036
1326348,125.18036
1025298,118.4939
1421003,145.62787
1356082,145.62787
1002279,103.02985
1166240,103.02985
1243150,103.02985
1388951,103.02985
1386008,103.02985
1224735,103.02985
1142767,103.02985
1362483,91.719574
1098955,91.719574
1239456,91.719574
1405754,141.48315
1462537,148.16962
1073284,148.16962
1143333,148.16962
1391582,148.16962
1246710,148.16962
1056463,148.16962
1008614,141.48315
1356351,141.48315
1118153,141.48315
1173597,100.285576
1254262,100.285576
1254768,100.285576
1224126,100.285576
1198629,100.285576
1206547,93.59911
1101674,100.285576
1205025,93.59911
1365276,93.59911
1414784,93.59911
1064865,184.66432
1010319,168.8406
1398591,168.8406
1301497,168.8406
1221429,168.8406
1387628,168.8406
1065479,168.8406
1374782,184.66432
1064336,184.66432
1402535,184.66432
1439251,179.20258
1202885,158.75505
1495109,158.75505
1287808,158.75505
1135792,158.75505
1336861,158.75505
1161565,158.75505
1106260,179.20258
1410886,179.20258
1282451,179.20258
1351826,106.18887
1277872,112.875336
1314199,112.875336
1019082,112.875336
1370963,112.875336
1286139,112.875336
1456597,112.875336
1432834,106.18887
1104820,106.18887
1139260,106.18887
1043700,102.37003
1330119,109.056496
1134462,109.056496
1067376,109.056496
1312395,109.056496
1358238,109.056496
1083003,109.056496
1243872,102.37003
1065542,102.37003
1331381,102.37003
1345747,118.22006
1420393,118.22006
1358056,118.22006
1406018,118.22006
1035550,118.22006
1097311,138.66757
1192832,138.66757
1336623,149.00641
1075826,128.5589
1085349,128.5589
1110209,128.5589
1103290,128.5589
1267654,128.5589
1216595,128.5589
1097353,149.00641
1212254,149.00641
1084827,149.00641
1498066,111.33328
1439262,122.64357
1376645,122.64357
1142228,122.64357
1343351,122.64357
1269436,122.64357
1301125,122.64357
1379552,111.33328
1287518,111.33328
1252749,184.66432
1205708,164.2168
1268510,164.2168
1407369,164.2168
