id,num_orders
1425915,363.97684344977665
1265570,362.8430920609511
1117394,363.2478820425021
1131780,361.5638884274655
1242389,362.5189206352276
1214618,459.512887148571
1364865,461.4722449731065
1133180,459.804277830678
1008164,459.69087853123415
1166614,459.0272370055792
1204365,460.48443202172797
1426744,458.8004384066914
1145434,459.75547061445343
1302570,458.5896662804117
1158968,457.9420512273648
1104767,706.8894117397607
1331057,705.7075809331109
1203291,708.7353702648523
1325692,464.98558903668334
1200019,461.7310011060541
1101366,464.11117538474866
1410252,463.46356033170184
1412366,464.4185925394638
1491157,463.2527882054221
1445037,410.56730358862075
1332387,412.0244986047695
1146755,410.8586942707278
1125510,409.7249428819023
1468793,411.166111425443
1474894,409.51417075562256
1246237,410.95533929916326
1468989,410.82591352711125
1264726,411.2467299812703
1023588,409.57876283884184
1119975,475.6003951442038
1296989,474.4666437553783
1256467,474.8554072643211
1478418,473.7056294028875
1141172,473.6082565760517
1237197,474.4991828933813
1215871,474.9199993475404
1015109,472.1996271705141
1173440,474.7092272212607
1115717,471.9728285716263
1112711,548.8891203405112
1374089,547.7233160064695
1118795,547.6099167070257
1140639,549.0831381957826
1083175,547.9013073891327
1492620,548.3381503158998
1175595,548.224751016456
1381389,548.6135145253988
1252196,548.5001152259549
1125403,547.8685266455161
1353415,499.56305621227517
1460235,742.0817132247828
1445553,741.9522874527308
1447369,742.3731039068898
1028990,741.725488853843
1184922,498.4778704340608
1153898,740.9644745013522
1198610,741.3852909555112
1079437,498.671888289332
1472394,498.54246251728006
1448306,506.4906982235136
1419811,507.41367748605944
1265062,506.2638996246258
1425904,508.7414467301562
1125938,506.0050480805219
1202900,509.55102669325817
1095568,506.2964387626289
1300715,506.717255216788
1376035,505.56747735535436
1247963,505.43805158330235
1242874,466.68232824654626
1077197,466.5849554197104
1127975,467.0057718738695
1230110,467.39453538281236
1166412,466.7469203297655
1066808,467.18376325653264
1470409,467.0703639570887
1342442,466.4227489040419
1139563,465.79116032360315
1003833,466.2119767777622
1119729,463.4347055454539
1178379,461.76673840302544
1168706,464.76247478955065
1171672,464.1629391543281
1432899,462.9811083476783
1268541,463.40192480183737
1006145,463.27249902978537
1441960,463.1751262029495
1183895,706.195946023844
1460906,706.0825467244001
1466648,464.175846290322
1217089,464.0624469908781
1275462,464.4992899176452
1461365,463.85167486459835
1159522,463.2040598115515
1442492,464.1590920193135
1426884,464.5318290556483
1223006,463.3820511942147
1257596,464.85527268297153
1313402,463.68946834892984
1009276,689.0703978662189
1355967,688.4227828131719
1439212,688.8435992673311
1145363,689.2483892488821
1001921,688.6168006684433
1159863,689.5397799309891
1347974,688.3739755969474
1012491,687.7423870165086
1373298,688.6813927516625
1355523,688.0177512260076
1167271,688.5965700641758
1393728,689.0013600457268
1109152,688.369771465288
1366322,689.3248036730499
1101391,689.211404373606
1478799,687.5113842859613
1215120,688.9846057747183
1428408,687.8027749680684
1100774,688.2235914222275
1495413,688.0941656501756
1026093,887.1160232615966
1185453,887.5368397157558
1315380,886.8731981901008
1413823,887.310041116868
1010266,886.6784525364292
1091121,887.0832425179801
1126295,885.9014117113304
1322521,885.2698231308916
1345620,885.6906395850506
1273456,643.4954261998662
1095435,458.75701705218745
1323949,458.62759128013545
1395799,459.5826234878974
1145737,456.8462248382631
1238384,459.3237719437934
1042036,459.24242558956576
1351219,457.5584319745292
1085203,462.09270973143094
1371386,461.49317409620835
1219723,458.2706391107953
1003254,715.0206995474799
1467189,717.5302995982265
1391034,473.7644918974494
1402736,474.18530835160846
1359141,716.137696665297
1385854,472.8900782455147
1364965,474.8814890152664
1323652,474.2499004348277
1488422,472.03169106618816
1426492,472.4364810477391
1494166,319.20665509559433
1425078,319.62747154975335
1280912,319.5140722503095
1101451,319.40067295086556
1102535,318.75305789781874
1192441,319.7080901055807
1095607,319.59469080613684
1367089,318.94707575308996
1159398,320.38824429663066
1234591,320.29087146979487
1191706,455.80291020948346
1131459,456.7258894720293
1336230,455.5761116105956
1425283,455.4306593659355
1320850,454.81509725810486
1057220,456.2722922742537
1490464,455.10648794021193
1245748,453.9406836061702
1433608,454.89571581393216
1027214,454.7662900418802
1105308,426.65468533096885
1107240,426.54128603152503
1387470,425.8776445058701
1184143,426.3144874326372
1072620,425.66687237959036
1460051,424.50106804554855
1111278,424.92188449970763
1442651,425.32667448125864
1409134,424.1608701472169
1051968,425.63409163597373
1121765,469.1535673718771
1154015,469.5583573534281
1193249,712.0449614207196
1025216,711.3973463676728
1487129,710.7497313146259
1132636,710.65235848779
1011414,711.057148469341
1368489,710.4095334162942
1369233,709.7779448358554
1458746,467.0645421696761
1280129,469.7165953662425
1114886,468.5828439774169
1163765,467.96728186958626
1406367,467.3196668165393
1142814,709.8062708838308
1294699,466.5586524640486
1379642,468.0158474801974
1244589,466.86606961876373
1100387,467.2708596003147
1323102,468.1938388628605
1159992,460.9201682705285
1349938,461.85917400568246
1440017,461.76180117884667
1021112,461.6163489341866
1087316,463.08957042294344
1382875,459.83498249231417
1223460,461.2761510358548
1140043,461.712993962622
1358812,461.06537890957514
1384056,462.5225739257239
1470747,476.0358449577773
1410454,476.942797747715
1329627,476.3112091672763
1053569,476.19780986783235
1098179,476.10043704099655
1489281,479.08014695491374
1230739,476.91001700409845
1117763,479.35551116441275
1016076,477.2014076862055
1020937,475.51741407116896
1008071,658.3525236010609
1351714,659.2915293362148
1278748,658.125725002173
1033118,656.9759471407394
1432496,657.3967635948985
1231141,657.2673378228466
1026727,657.1539385234026
1077204,657.0405392239587
1438728,656.9111134519068
1424161,656.295551344076
1495114,390.8286064721556
1438706,391.7676122073096
1352093,390.58578140065976
1422053,391.5408136084218
1332317,390.37500927438003
1178329,390.2616099749361
1467909,389.6139949218893
1347977,390.0348113760483
1445235,390.4396013575993
1365395,389.8080127771605
1467164,515.9835454791574
1164908,516.3883354607084
1182446,515.7567468802697
1393856,516.1615368618208
1161200,517.1005425969746
1242357,516.4689540165358
1344145,515.837365436097
1430031,516.7763711712511
1193698,516.6629718718071
1449017,515.4811410651572
1399041,553.0387205821969
1185779,553.993752789959
1055011,553.8803534905151
1080864,553.2327384374682
1247741,552.0669341034265
1041516,553.5401555921833
1157213,553.4267562927395
1168450,552.2449254860896
1392666,552.6657419402487
1024666,553.0865583944078
1246456,533.2089071798813
1213389,532.5612921268344
1011038,532.4639192999987
1403857,532.3344935279466
1377782,532.7713364547137
1354740,532.6419106826618
1195560,532.5285113832178
1000845,533.4675171183718
1188391,531.7835235033352
1310969,532.1883134848862
1203473,441.90972617325457
1052376,443.8690839977901
1275300,443.73965822573814
1168517,444.12842173468096
1164780,441.42407603026277
1412431,441.31067673081884
1215826,441.21330390398305
1198539,441.602067412926
1281207,443.0752889016828
1400789,442.4116473760279
1008981,403.72962295868484
1480916,645.6980377449814
1174520,648.19161132312
1408456,647.5760492152892
1103391,646.4102448812475
1108102,645.2764934924221
1108547,644.6288784393752
1238197,403.4540171435724
1043675,645.4224319298689
1268656,646.3614376650229
1462608,462.9094335576348
1418346,461.74362922359313
1491979,461.1120406431544
1407308,463.087424940298
1010422,462.97402564085405
1108134,461.80822130681236
1224076,463.2814427955692
1140817,462.6338277425224
1025411,461.4680234084807
1403656,461.9048663352478
1161630,674.1620226897601
1021993,674.5828391439192
1179517,673.4010083372693
1332254,674.3560405450314
1319159,673.1902362109896
1356974,672.5426211579428
1290939,431.4158392799643
1401750,430.7682242269174
1064767,672.720612540606
1070383,672.6232397137701
1029294,442.9276855484385
1013001,442.8142862489946
1081183,443.76931845675665
1485036,444.1580819656995
1256807,442.99227763165777
1203716,444.4654991204147
1414123,443.83391053997593
1250749,443.18629548692905
1434042,443.0728961874852
1048122,443.47768616903613
1317164,476.0686894671847
1404058,475.95529016774077
1099698,474.7894858336991
1225205,476.2627073224559
1120109,474.0444979538164
1317198,475.51771944257325
1485133,474.35191510853156
1011810,475.2748943710774
1212950,716.1909041227761
1022775,717.1459363305381
1039889,509.7717976332371
1347952,510.1926140873961
1129722,509.01078328074635
1023285,509.4315997349054
1330789,509.8363897164563
1334275,510.2572061706154
1183235,509.62561759017666
1278095,508.9619760645217
1161492,509.9170082722837
1189870,508.751203938242
1232446,681.3653384905272
1381352,682.304344225681
1168965,682.7251606798401
1300191,682.6117613803962
1391636,681.9801727999575
1475935,681.3325577469105
1413562,681.2191584474667
1129712,680.5715433944198
1181753,681.5265756021818
1094992,680.344744795532
1466568,511.99417285509065
1429643,512.3829363640335
1301120,513.8561578527904
1377778,512.1721642377538
1271409,512.5929806919129
1168372,512.4475284472528
1469059,512.3501556204169
1067430,512.754945601968
1155421,512.1233570215292
1136593,511.99393124947716
1212707,336.4988295700956
1313597,336.3854302706517
1412241,335.7538416902129
1115056,504.42792073649167
1292390,504.3305479096558
1166952,504.2011221376039
1384513,503.553507084557
1093599,503.4561342577212
1367894,502.8085192046743
1119869,503.76355141243636
1070129,503.65015211299243
1394194,503.5207263409405
1002435,502.8891377605017
1400016,492.58702721153844
1371135,495.5987900706718
1386866,493.41263364724847
1263387,492.7650185942016
1316202,493.1858350483606
1238695,493.05640927630867
1269164,492.42482069586987
1212464,492.311421396426
1458850,492.19802209698213
1164926,491.55040704393525
1138248,588.7288401662445
1490626,589.6678459013984
1281487,591.1250409175473
1082441,588.9228580215158
1482938,589.3436744756748
1184923,588.68003295002
1326973,588.582660123184
1192047,589.0034765773432
1267180,588.8900772778993
1246324,830.8424655915878
1186964,476.35277434889645
1202630,474.03719215342113
1269934,473.9237928539772
1339581,476.4173664321157
1436109,474.23121000869236
1101500,474.61997351763523
1023599,475.5589792527892
1442172,475.44557995334526
1157371,474.27977561930356
1109804,687.9826497361024
1054832,690.4762233142409
1352123,688.2900668908175
1423856,688.1606411187655
1435666,687.5290525383267
1354480,688.9862475544757
1246275,688.3706854466449
1336436,689.2936647091907
1432832,689.1802654097468
1165254,687.4962717947102
1066074,437.9531820140711
1040567,437.3215934336323
1033848,437.72638341518325
1060668,438.6653891503372
1364029,438.0338005698984
1062630,437.4022119894596
1094506,437.2567597447996
1358659,437.1433604453557
1465329,438.61658193411256
1440816,437.45077760007086
1379869,616.6750300915967
1364543,615.4931992849469
1209429,615.8979892664978
1336922,616.334832193265
1184984,616.1893799486048
1033802,616.0759806491609
1102254,615.4443920687222
1069100,614.2946142072886
1251110,614.1812149078447
1422931,616.1565992049883
1004866,448.32676004697817
1174471,448.7475765011372
1499724,449.6865822362911
1303018,449.5731829368472
1484881,449.4437571647952
1336482,449.8645736189543
1263568,447.66239072292285
1014154,449.0875327938554
1145983,448.9901599670196
1329014,448.3585713865808
1016463,409.93343987916523
1014561,409.30185129872643
1023254,408.184126382509
1261641,407.0022955758592
1242929,411.0344105243742
1066835,406.77549697697145
1084108,407.1963134311304
1273171,408.1032662210682
1310686,406.95348835963455
1429564,407.8924940947885
1417277,522.5355873740311
1206235,524.008808862788
1105979,525.4499774063287
1299770,523.7659837912921
1472997,522.6001794572504
1247176,522.4867801578065
1035903,524.9643272633369
1016929,523.8145494019033
1100790,523.1989872940726
1479035,521.514993679036
1081099,392.6052087487393
1242607,393.5602409565013
1495219,392.37841014985145
1401482,393.30138941239727
1318810,394.7746109011541
1400541,392.0382122515198
1024895,393.4793807950605
1046431,392.8798451598379
1068378,393.7707714771675
1431933,392.1188308073471
1172788,349.2730510766246
1393553,350.16397739395427
1035358,350.08263103972655
1299647,349.4350159866797
1272919,346.71464380965335
1334372,351.29700098437945
1159056,348.560602334745
1302378,347.9290137543063
1190534,349.386208770455
1011587,346.14764731243395
1105486,538.6520403213408
1495174,540.6274246184846
1004376,541.5343774084222
1320784,538.3118424230092
1489187,540.2872267201528
1318303,538.0690173515134
1481749,539.5422388402701
1216902,538.9106502598313
1184723,540.8379551391508
1226502,537.6154201537377
1072688,432.56793906210885
1082037,435.0294596950312
1248088,673.8727123227505
1240215,673.7593130233066
1140940,674.1641030048577
1372767,674.5849194590168
1319511,674.9897094405677
1163430,674.8763101411238
1024275,673.7105058070821
1176115,675.7019165768337
1493372,465.1997307250575
1015693,463.531763582629
1397319,463.4343907557932
1361853,706.9733998576825
1037616,705.305432715254
1069003,463.11021933006964
1429561,462.96476708540956
1379641,463.3695570669605
1380619,462.21977920552683
1305515,462.10637990608296
1326014,535.7273897794822
1363993,535.6300169526464
1065978,533.443860529223
1124674,533.298408284563
1031580,532.6668197041242
1076145,533.0716096856752
1062552,534.544831174432
1043014,533.8811896487771
1219837,533.7998432945494
1496028,534.7228225570952
1067574,419.7530948907521
1025091,419.63969559130817
1153270,421.08086413484887
1394193,418.34446548521447
1142889,418.7652819393735
1158789,418.1176668863267
1287972,421.14545621806815
1206482,423.60697685099046
1212175,418.3116847415979
1016096,421.3074211281232
1049986,743.1176888767665
1058080,744.0727210845283
1385476,743.4411325040896
1197433,744.3641117666355
1157667,742.6640916789908
1462354,743.0849081331498
1447886,742.987535306314
1414248,741.8057044996642
1071904,742.2265209538233
